date,merzouga tour,morocco travel update,morocco covid travel,marrakech weather forecast,longue vie hotel marrakech,wydad casablanca,restaurant marrakech kassel,flights to casablanca morocco,marrakech meteo,when to visit morocco,morocco safe to travel,tls contact marrakech,aeropuerto de marrakech,marrakech hotels morocco,lisbon to casablanca flights,what to visit in morocco,le petit marrakech bonn,moroccan restaurant london,is it safe to visit morocco,marrakesh moroccan restaurant,vuelos a marrakech baratos,air arabia casablanca,vuelo madrid marrakech,morocco travel updates,sahara desert tour,riad marrakech a vendre,casablanca t shirt,morocco weather in october,riad marrakech house,morocco travel tours,"casablanca, morocco map",riad marrakech piscine,que ver en marrakech,wetter casablanca,agadir weather in october,marrakech du rire 2022,agadir weather in january,casablanca t shirt herren,moroccan restaurant chicago,marrakech souk,atp marrakech,casablanca bochum,casablanca city,pestana cr7 marrakech,marrakech weather 14 days,is royal air maroc a good airline,casablanca oldenburg,marrakech weather april,madrid to marrakech flights,casablanca moroccan restaurant,marrakech weather august,cmn airport,terremoto en marrakech,morocco travel packages tours,moroccan restaurant nyc,riad fes baraka,marrakech sahara desert tour,casablanca programm,achat riad marrakech,heure marrakech,chefchaouen hotels,riad fes bab rcif,moroccan cuisine,casablanca morocco safety,la mamounia marrakech,google flight,manchester to agadir flights,tangier morocco safety,air arabia flight,kenzi hotel marrakech,location marrakech,climate of morocco,morocco weather august,booking riad marrakech,riad marrakech doors,el tiempo marrakech,sahara desert tour from marrakech,riad fes medina,flights to agadir morocco,tunisia weather november,restaurant marrakech,casablanca flights,cr7 hotel marrakech,vuelos alicante marrakech,morocco travel ban,manchester to marrakech flights,reasons not to visit morocco,morocco covid travel restrictions,royal air maroc flight status,donde alojarse en marrakech,royal mansour casablanca,moroccan restaurant portland,barcelona marrakech,marrakech weather 15 days,vuelos zaragoza marrakech,vuelos valencia marrakech,casablanca hemd,raja casablanca,vuelos madrid marrakech,vol marrakech,vuelo a marrakech,casablanca kino,aesop marrakech intense,flug nach casablanca,tangier morocco hotels,turkish airlines manage booking,marrakech weather july,moroccan restaurant seattle,morocco weather in july,air arabia booking,mamounia marrakech,museo yves saint laurent marrakech,kino bochum casablanca,oberoi marrakech,agadir weather july,le marrakech hamburg,casablanca hamburg,covid pcr test for travel near me,best places to visit in morocco,marrakech market,moroccan restaurant sacramento,jardin majorelle marrakech,la trattoria marrakech,marrakech que ver,riad fes maya,vuelos barcelona marrakech,casablanca film,casablanca marokko,moroccan restaurant san francisco,marrakech seisme,marrakech weather forecast 21 days,paris casablanca royal air maroc,moroccan restaurant paris,riad marrakech le bouscat,casablanca bad soden,hora en marrakech,casablanca restaurant,morocco weather in may,el tiempo en marrakech,agadir flights,casablanca höhle der löwen,marrakech vuelos,casablanca pullover_x,couscous monsieur cuisine plus,riad marrakech airbnb,casablanca pullover_y,exit marrakech,marrakech hoteles,things to do in morocco marrakech,agadir weather in november,royal air maroc flight schedule,agadir weather august,london marrakech flights,marrakech hotels with pool,movenpick marrakech,restaurant riad marrakech,turkish airlines ticket,marseille marrakech,is morocco safe to visit,casablanca ochsenfurt,riad marrakech bouscat,uk travel to morocco,bliss riad marrakech,marrakech marruecos,marrakech itinerary,la marrakech,voyage marrakech,agadir weather in march,aesop marrakech,what is a riad marrakech,is casablanca worth visiting,casablanca t shirts,can i travel to morocco right now,casablanca leipzig,agadir weather june,agadir hotels all inclusive,morocco weather in november,best moroccan restaurant,frankfurt casablanca,morocco weather in september,best time to visit vietnam,morocco travel insurance,casablanca morocco hotels,aeroport marrakech,la mamounia hotel marrakech,hotel riad marrakech,morocco marrakech holidays,travel insurance,casablanca time,luxury morocco travel,spain morocco itinerary 10 days,best things to do in morocco,casablanca top,opera plaza hotel marrakech,raja casablanca gegen al-nasr,is morocco safe to travel to,marrakech airport,casablanca höhle der löwen deal geplatzt,book a pcr test for travel,marrakech moroccan restaurant,travel in morocco safety,marrakech weather in january,casablanca set,agadir weather 14 days,royal air maroc manage booking,marrakech restaurante,restaurant couscous,best time to visit morocco 2024,marrakech tiempo,morocco airport,agadir hotels morocco,madrid marrakech,morocco weather in june,marrakech du rire 2022 replay,flights to marrakech,riad fes,marrakech bruay,airfrance booking,bordeaux marrakech,marrakech,casablanca ai,kino casablanca bad soden,essaouira,moroccan restaurant near me,park hyatt marrakech,morocco weather december,riad fes aicha,moroccan restaurant covent garden,7 days in morocco itinerary from fez,tui marrakech hotels,morocco travel agency,tajine marrakech,riad marrakech luxe,agadir morocco map,cmn airport code,agadir,tiempo en marrakech,all inclusive marrakech hotels,casablanca köln,hotel ali marrakech,morocco fabulous travel,best month to visit morocco,10 days morocco itinerary,covid pcr test for travel,viajar a marrakech,ouzoud waterfalls marrakech,airbnb marrakech villa,météo marrakech,marrakech morocco weather,morocco travel restrictions update,casablanca morocco map,casablanca short set,tangier hotels,morocco travel itinerary,best time to travel to morocco,moroccan restaurant orlando,agadir morocco weather,moroccan restaurant houston,byredo casablanca lily,morocco weather by month,que hacer en marrakech,restaurant,royal air maroc airline code,tajin restaurant,ryanair flight tracker,marrakech weather in october,istanbul airport,ait benhaddou day trip from marrakech,paris marrakech,marrakech wetter,ryanair marrakech,best hotel marrakech,marrakech weather in may,couscous monsieur cuisine,can i travel to morocco,morocco itinerary 2 weeks,flight,morocco travel guide,fez morocco weather,location villa marrakech,flight to thailand,atlas mountains tour,valencia marrakech,vente riad marrakech,restaurant in morocco,"casablanca, morocco weather",turkish airlines flight status,moroccan restaurant manchester,musée yves saint laurent marrakech,essaouira day trip from marrakech,casablanca bergheim,casablanca swiss arabian,casablanca sale,malaga marrakech,vol madrid marrakech,casablanca clothing,turkish airline,morocco itinerary,lisbon to marrakech flights,casablanca tennis club,riad marrakech à vendre,transavia airline,le marrakech speisekarte,moroccan restaurant dc,things to do in morocco in december,nomad marrakech,kebab marrakech,paris marrakech vol,fairmont hotel marrakech,luxury villa marrakech,terremotos en marruecos marrakech,tangier morocco weather,nobu marrakech,when is the best time to visit morocco,royal air maroc casablanca,casablanca nürnberg,fez morocco,vol malaga marrakech,7 day morocco itinerary,8 day morocco itinerary,desierto marrakech,fez moroccan restaurant,agadir weather december,moroccan restaurant bath,mandarin hotel marrakech,casablanca morocco weather,best time to go to morocco,alicante marrakech,6 day morocco itinerary,morocco coronavirus travel,restaurante marrakech fuenlabrada,momo moroccan restaurant london,paris marrakech flights,hrz casablanca,casablanca shorts,nobu hotel marrakech,ouzoud waterfalls from marrakech,riad marrakesch,casablanca morocco,fez,frankfurt casablanca royal air maroc,cheap flights to agadir from london,new balance casablanca,casablanca berlin,pcr test for travel london,temperature marrakech
01-2010,0,0,0,79,0,5,0,72,50,0,0,0,55,100,0,0,0,72,0,0,95,56,0,0,0,0,0,0,69,100,82,56,25,98,0,0,0,0,0,24,0,72,33,0,0,0,76,23,100,0,0,12,0,0,92,0,0,74,0,0,0,0,72,0,92,11,0,0,11,80,95,77,0,25,0,76,0,0,94,16,35,41,0,0,0,38,0,0,0,0,34,0,67,0,0,0,0,9,83,58,54,85,0,0,0,0,0,0,0,95,91,0,83,0,0,60,100,0,0,41,0,17,0,25,0,95,74,77,0,0,0,18,0,0,0,0,52,26,70,67,0,100,0,0,0,0,0,86,0,0,0,0,96,0,0,59,20,73,0,96,0,0,0,45,0,69,100,0,0,0,0,0,0,0,0,0,0,100,53,0,11,45,97,48,100,88,95,57,35,0,0,0,72,0,0,0,58,0,0,0,0,34,16,0,0,51,54,0,82,65,100,41,0,0,78,79,0,54,58,59,0,0,71,0,0,0,0,0,0,0,71,0,77,100,0,81,78,0,0,75,0,0,0,0,49,0,0,38,69,0,100,0,59,0,0,0,88,0,0,0,0,66,0,0,7,0,19,0,82,43,76,45,0,0,0,0,48,100,0,77,25,0,41,55,30,79,18,0,0,0,0,0,52,43,0,9,29,22,0,0,0,77,0,91,0,0,0,47,0,0,0,0,0,0,38,78,72,0,0,0,17,0,0,0,100,75,0,59,0,0,0,0,0,0,0,0,0,49,44,48,0,0,0,77,0,53
02-2010,0,0,0,100,0,5,0,52,68,0,0,0,71,92,0,0,0,73,0,0,61,68,0,0,0,0,2,15,85,73,79,88,39,69,0,0,0,0,0,30,0,65,27,0,0,0,78,40,0,0,0,15,0,0,72,0,0,88,0,9,0,0,83,0,92,10,100,0,11,91,85,0,0,0,0,52,0,0,72,11,37,43,0,0,0,38,0,0,0,0,49,0,100,0,0,0,0,9,69,69,0,89,0,0,100,0,0,0,0,76,86,0,64,0,0,80,89,0,0,22,0,17,0,29,0,91,90,72,0,0,0,20,0,0,0,0,58,0,47,67,0,90,0,0,0,0,0,91,0,0,0,0,97,0,0,72,21,77,0,84,0,0,0,40,0,73,92,92,0,0,0,0,0,0,0,86,0,63,45,31,8,0,82,59,92,100,100,61,31,0,0,0,67,0,0,0,48,0,0,0,0,0,23,0,0,34,60,0,73,48,64,45,0,0,81,91,0,48,60,63,0,0,65,0,0,6,0,0,0,0,80,0,100,96,0,89,63,59,0,100,0,0,0,0,38,0,0,52,70,0,89,0,76,0,0,0,95,0,0,0,0,67,0,90,0,0,17,0,93,46,77,43,47,0,0,0,47,61,80,92,21,0,31,63,38,86,19,0,0,0,0,0,56,58,0,10,27,0,0,0,0,48,0,0,0,0,0,63,0,0,0,0,0,0,40,37,88,0,0,0,31,0,0,0,0,98,0,69,0,0,0,0,0,0,0,0,0,81,49,50,0,0,0,100,0,54
03-2010,0,0,0,96,0,6,0,49,60,0,0,0,62,85,0,0,0,44,0,0,91,84,0,0,0,95,0,0,83,63,85,100,21,78,0,0,0,0,0,39,1,53,36,0,0,0,58,39,0,0,0,24,0,0,85,0,0,77,84,14,0,0,94,0,88,11,0,0,13,100,100,62,0,32,0,70,0,0,57,10,38,38,0,0,0,37,0,0,0,0,51,0,82,0,0,0,0,8,97,73,0,81,0,0,0,0,0,0,0,72,88,0,63,0,0,0,80,0,0,22,0,15,0,18,0,80,92,61,74,0,0,25,0,0,0,0,52,37,60,65,0,98,0,0,0,0,0,86,0,0,0,0,100,0,0,75,23,69,0,73,0,0,0,48,0,80,99,0,0,0,0,0,0,0,0,0,0,59,59,0,8,44,85,54,79,99,71,66,35,0,0,0,74,0,0,0,48,0,0,0,0,0,11,0,0,0,53,0,87,45,85,41,0,0,68,100,0,63,64,64,0,0,67,0,0,0,0,0,0,0,0,0,87,53,0,77,76,0,70,75,0,0,0,0,30,0,0,45,65,0,63,0,51,100,0,0,100,0,0,0,0,64,0,0,5,0,17,0,91,51,77,41,0,0,0,0,44,60,86,87,19,0,66,48,35,81,16,0,0,0,0,0,40,53,100,10,30,0,0,0,0,50,0,0,0,0,0,68,0,0,0,49,0,0,50,58,90,0,0,0,16,0,0,0,0,77,0,54,0,0,0,0,0,0,0,0,0,52,47,56,0,0,0,88,0,47
04-2010,0,0,0,50,0,9,0,53,46,0,0,0,43,59,0,0,0,51,0,0,82,88,0,0,0,70,0,0,95,77,86,70,23,35,0,0,0,0,0,36,0,46,33,0,0,0,49,0,0,0,46,27,0,0,56,0,0,46,0,15,0,0,85,0,76,12,0,0,16,96,90,62,0,17,0,41,0,0,91,11,39,45,0,0,0,69,0,0,92,0,34,0,87,0,0,0,0,13,56,64,52,60,0,51,0,0,0,0,0,72,81,0,51,0,0,54,0,0,0,30,0,17,0,18,0,49,84,55,0,0,0,44,0,0,0,0,56,50,43,59,0,76,0,0,0,0,0,96,0,0,0,0,87,0,0,62,26,75,0,50,0,0,0,40,0,73,81,0,0,0,0,0,0,0,0,0,15,45,70,0,8,0,93,100,80,82,72,74,35,100,0,0,68,0,0,0,60,0,0,0,0,0,22,0,0,28,42,0,49,64,93,42,0,0,71,87,0,86,82,62,27,0,67,0,0,0,0,100,0,0,0,0,81,60,0,72,54,0,0,43,0,0,0,0,33,0,0,40,38,0,70,0,76,0,0,0,73,0,0,0,0,60,0,0,9,0,31,0,89,28,71,59,0,0,0,0,53,97,0,71,19,0,63,0,33,89,32,0,0,0,0,0,44,66,0,11,41,0,0,0,0,58,0,78,0,15,0,52,0,0,0,44,0,0,68,40,96,0,0,0,17,0,0,0,80,74,0,62,0,0,0,0,0,0,0,0,0,29,43,54,0,0,0,62,0,30
05-2010,0,0,0,45,0,9,0,61,41,0,0,0,61,61,0,0,0,47,0,86,57,77,0,0,0,56,0,16,92,46,83,62,19,49,0,0,0,0,0,28,0,50,35,0,0,0,49,0,0,0,0,27,0,0,52,0,0,58,100,14,0,0,97,0,60,11,0,0,17,82,82,75,28,0,0,36,0,73,81,14,38,35,0,0,0,42,0,0,79,0,32,0,72,0,0,0,0,10,57,59,0,76,0,31,0,0,0,0,0,62,67,0,47,0,0,48,63,0,0,22,0,18,0,31,0,76,79,57,0,0,0,23,0,0,0,0,56,37,35,56,0,78,0,0,0,0,0,85,0,0,0,0,58,0,0,76,23,66,0,71,0,0,0,38,0,66,63,0,0,0,0,0,0,0,0,0,0,0,41,29,10,0,61,98,59,76,52,79,34,0,0,0,72,0,0,0,61,0,0,0,0,0,16,0,0,30,44,0,37,71,64,30,59,0,51,85,0,65,52,55,0,0,68,0,0,6,0,0,0,0,91,0,59,71,68,71,33,0,0,78,0,0,0,0,32,0,0,30,37,0,76,0,77,0,0,0,57,0,0,0,0,61,0,0,10,0,19,0,79,57,72,35,0,0,0,0,47,56,78,69,15,0,38,67,31,87,19,0,0,0,0,0,35,60,0,8,36,0,0,0,0,33,0,0,0,0,0,50,0,0,0,0,0,0,58,44,85,0,0,0,38,0,0,0,0,56,0,63,0,0,0,0,0,0,0,0,0,38,43,55,0,0,0,78,0,25
06-2010,0,0,0,44,0,10,0,64,23,0,27,0,70,61,0,0,0,43,0,0,84,100,0,0,0,0,0,16,0,66,85,47,33,22,0,0,0,0,0,34,0,40,48,0,0,0,35,0,0,0,0,21,0,0,51,0,0,48,0,8,0,0,67,0,61,10,0,0,15,88,82,0,53,18,0,30,0,0,94,20,29,41,0,0,0,53,0,0,0,0,43,0,97,0,0,0,0,9,71,47,47,43,0,0,0,0,0,100,50,72,64,0,37,0,0,0,88,0,0,0,0,13,0,27,0,91,66,54,0,0,0,32,0,0,0,0,54,0,28,53,0,91,0,0,0,0,0,88,0,0,0,0,58,0,0,53,22,58,0,38,0,0,0,41,0,66,62,0,0,0,0,0,0,0,0,0,13,0,48,0,7,55,100,47,59,67,82,78,31,0,0,0,57,0,0,0,43,0,0,0,0,0,17,0,0,42,35,0,38,49,65,31,0,0,58,59,0,97,45,55,0,0,76,0,0,8,0,0,0,0,0,0,47,63,0,82,40,0,0,53,0,0,0,0,46,0,0,18,41,0,69,0,79,0,0,0,47,0,0,0,0,60,0,0,8,0,17,0,67,24,67,74,0,0,0,0,46,58,0,56,16,0,42,0,34,86,21,0,0,0,0,0,33,47,0,9,36,0,0,0,0,52,0,0,0,0,0,42,0,0,0,0,0,0,59,28,67,0,0,0,26,0,0,0,65,41,0,50,0,0,0,0,66,0,0,0,0,40,42,57,0,0,0,62,0,24
07-2010,0,0,0,29,0,11,0,44,23,0,0,0,80,57,0,0,0,37,0,79,96,91,0,0,0,76,0,30,0,52,84,54,34,56,70,0,0,0,0,26,0,36,35,0,0,0,46,0,82,0,47,20,0,0,66,0,0,70,0,6,0,0,86,0,56,9,0,0,16,85,91,62,45,0,0,20,0,0,65,33,29,34,0,100,0,0,0,0,0,0,32,0,79,0,0,0,0,10,71,50,0,57,0,34,0,0,0,0,0,50,53,0,44,0,0,62,89,0,0,23,0,17,0,30,0,74,69,57,0,0,0,30,0,0,0,0,56,0,30,54,0,87,0,0,0,0,0,100,42,0,0,0,53,0,0,44,25,58,0,41,0,0,0,36,0,92,77,0,0,0,0,0,0,0,0,80,20,65,62,45,8,49,83,46,63,62,65,79,32,0,0,0,59,0,0,0,43,0,0,0,100,0,20,0,0,25,33,0,34,52,65,39,0,0,57,67,0,67,43,54,0,0,75,0,0,14,0,0,0,0,0,0,48,48,0,95,27,0,70,62,0,0,0,0,56,0,0,15,41,0,67,0,98,0,0,0,52,0,0,0,37,66,0,0,9,0,17,0,72,0,69,42,0,0,0,0,47,34,58,64,19,0,47,0,31,90,12,0,0,0,0,0,56,44,0,0,41,0,0,0,0,45,0,0,0,0,0,46,0,0,0,0,0,0,52,0,70,0,0,0,27,0,0,0,40,30,0,73,0,0,0,0,0,0,0,0,0,36,41,55,0,0,0,49,0,28
08-2010,27,0,0,31,0,11,0,48,36,0,0,0,0,66,0,0,0,44,0,70,79,61,0,0,0,97,0,61,72,52,82,79,30,44,96,0,0,0,0,19,0,62,29,0,0,0,61,0,0,71,0,21,0,0,36,0,0,71,0,13,0,0,74,0,65,9,0,0,12,76,86,0,27,27,0,34,0,88,50,53,31,31,0,0,0,53,0,0,0,0,40,0,73,0,0,0,0,12,87,53,0,88,0,0,68,0,0,0,0,32,59,0,76,0,0,0,75,0,0,33,0,15,0,30,0,84,70,49,0,0,0,22,0,0,0,0,54,0,33,46,0,83,0,0,0,0,0,82,0,0,0,0,51,0,0,34,21,55,0,98,0,0,0,37,0,100,78,0,0,0,0,0,0,0,0,95,39,62,70,56,10,42,57,45,43,74,66,74,40,0,0,0,67,0,0,0,49,0,8,0,0,0,19,0,0,30,40,0,37,48,47,34,0,0,60,72,0,66,32,54,0,0,63,0,0,24,0,0,0,0,71,0,63,44,0,79,30,0,65,67,0,0,0,0,45,0,0,21,47,0,46,0,93,0,0,0,70,0,0,0,0,64,0,0,11,52,17,0,74,22,81,72,0,0,0,0,47,77,48,66,19,0,40,77,34,79,10,0,29,0,0,0,51,53,0,8,37,18,0,0,0,50,0,80,0,0,0,49,0,0,0,40,0,0,46,43,66,0,0,0,28,0,14,0,0,45,0,78,0,0,0,0,0,0,0,0,0,65,34,56,0,0,0,62,0,49
09-2010,0,0,0,41,0,6,0,36,33,0,0,0,48,52,0,0,0,29,0,74,100,53,0,0,0,45,0,58,0,77,81,68,39,63,97,0,0,0,100,33,0,39,26,0,0,0,53,0,0,0,0,28,0,0,52,0,0,63,0,10,0,0,66,0,57,9,0,0,13,70,71,63,0,35,0,36,0,72,80,95,34,33,0,0,0,0,0,0,0,0,46,0,71,0,0,0,0,7,69,48,54,71,0,0,0,0,0,0,0,41,57,0,41,0,0,96,86,0,24,19,0,13,0,40,0,100,89,50,0,0,0,30,0,0,0,0,48,0,40,60,0,98,0,0,0,0,0,77,0,0,0,0,66,0,0,61,16,52,0,78,0,0,0,31,0,68,70,0,0,0,0,0,0,0,0,0,45,53,47,0,9,0,82,45,61,76,48,60,33,0,0,0,59,0,0,0,42,0,0,63,0,22,16,0,0,38,47,0,42,46,44,34,0,0,54,74,0,54,38,53,0,0,52,0,0,30,0,0,0,0,55,0,76,66,0,76,49,0,93,63,0,0,0,0,0,0,0,25,53,0,53,0,59,0,0,0,76,0,0,0,0,63,0,0,8,65,17,0,66,30,74,62,0,0,0,0,43,60,76,47,20,0,0,51,36,81,11,0,0,0,0,0,44,50,0,9,31,21,0,0,0,31,0,99,0,0,0,44,0,0,0,0,0,0,42,55,76,0,0,0,21,0,15,0,44,58,0,40,0,0,0,0,0,0,0,0,0,53,35,55,0,0,0,68,0,52
10-2010,0,0,0,69,0,8,0,29,45,0,0,0,55,43,0,0,0,100,0,84,93,55,0,0,0,48,0,25,0,56,81,53,21,74,0,0,0,0,64,31,0,52,27,0,0,0,65,0,0,100,0,38,0,0,69,0,0,72,0,9,0,0,98,0,63,9,0,0,12,94,69,77,0,43,0,48,0,100,56,98,38,30,0,0,0,41,0,0,48,0,50,0,66,0,0,0,0,7,64,48,36,78,0,0,65,0,0,62,0,33,59,0,57,0,0,84,78,0,0,23,0,13,0,22,0,78,74,58,0,0,0,28,0,0,0,0,55,0,54,53,0,79,0,0,0,0,0,64,0,55,0,0,42,0,0,70,15,52,0,80,0,0,0,32,0,68,70,0,0,0,0,0,0,24,0,0,51,83,54,0,7,38,54,55,73,76,54,48,34,0,0,0,62,0,0,0,48,0,0,58,0,28,13,0,0,40,60,0,61,43,64,36,0,0,59,85,0,53,51,54,0,0,55,0,0,38,0,0,0,0,0,0,50,81,0,74,59,0,0,39,0,0,0,0,37,0,0,32,59,0,47,0,60,0,0,0,62,0,0,0,0,62,0,0,5,37,17,0,78,46,77,51,0,0,0,0,41,60,62,47,18,0,75,52,34,82,9,0,0,0,0,0,33,38,0,10,31,13,0,0,0,22,0,0,0,0,0,46,0,0,0,47,0,0,39,40,77,0,0,0,18,0,29,0,41,57,0,70,0,0,0,0,0,0,0,0,0,72,35,55,0,0,0,62,0,55
